num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
3,0,2,110,33,2,0,176,4,1,1,1,9
0,0,2,2,19,2,5,717,51,0,0,0,0
1,0,2,191,9,0,6,265,4,1,1,1,19
0,0,2,28,27,6,0,92,4,1,0,0,19
1,0,2,43,4,3,2,436,85,0,0,0,12
0,0,2,215,5,6,5,716,4,0,0,0,17
3,0,2,410,5,15,6,765,51,0,0,0,0
0,0,2,66,4,14,2,747,80,0,1,0,10
0,0,2,12,74,12,3,419,85,1,0,1,12
0,1,2,218,4,15,3,367,43,0,1,1,15
1,0,2,246,6,5,1,469,80,1,0,0,13
0,0,2,22,3,8,2,597,91,1,1,0,0
0,0,2,22,6,6,6,278,36,1,1,1,8
1,0,2,145,5,5,1,639,91,1,0,0,19
0,0,2,2,4,3,2,179,91,1,1,1,0
1,0,2,38,12,14,3,398,4,1,0,0,15
1,0,2,57,47,6,0,680,51,1,0,1,19
0,0,2,7,10,2,6,408,4,1,0,0,19
0,0,2,198,10,4,6,293,4,0,0,0,9
2,0,2,392,7,14,3,621,71,1,0,0,19
0,0,2,18,6,7,5,285,93,1,0,1,12
0,0,2,56,3,6,2,755,101,0,1,1,7
1,0,2,323,5,11,0,478,51,1,0,1,0
3,0,2,12,5,2,1,731,17,1,0,1,9
0,0,2,10,7,6,0,503,4,1,0,0,19
0,0,2,33,11,13,6,680,4,1,0,1,19
0,0,2,28,12,9,3,741,4,1,1,0,17
0,1,2,37,7,15,2,228,80,1,1,1,1
0,1,2,110,5,3,0,358,17,0,1,0,5
0,0,2,4,76,9,3,621,4,0,0,0,19
1,1,2,121,5,7,4,397,51,1,1,1,15
1,0,2,37,3,6,4,546,43,0,0,0,13
1,0,2,202,9,4,2,6,51,1,0,0,19
0,0,2,44,45,17,0,537,36,0,0,0,19
1,0,2,72,6,9,1,436,85,0,1,0,12
0,0,2,105,8,6,2,446,4,0,0,0,19
1,0,2,216,6,17,6,287,93,1,0,0,13
2,0,2,74,6,4,3,265,36,0,0,1,19
1,0,2,106,10,3,0,289,4,1,0,1,19
0,0,2,60,10,13,5,407,43,0,0,1,15
0,1,2,165,4,14,5,542,43,1,1,0,13
3,0,2,88,5,14,4,404,43,0,0,1,15
0,0,2,65,53,10,6,52,51,1,0,0,17
0,0,2,62,106,3,5,6,61,1,0,1,19
0,1,2,7,9,2,6,75,12,0,1,1,9
0,0,2,45,16,2,0,160,61,0,0,1,19
0,0,2,24,4,9,2,349,51,0,0,1,5
0,0,2,15,20,7,2,408,4,1,1,0,19
0,0,2,310,4,1,1,98,37,0,0,0,1
1,0,2,174,51,11,1,6,51,1,0,1,19
1,0,2,46,5,1,4,377,4,0,0,0,9
0,0,2,62,12,11,6,688,4,1,1,1,19
1,0,2,89,18,12,5,701,51,1,0,1,11
0,0,2,273,7,10,6,438,4,1,0,1,17
0,0,0,76,2,2,4,55,4,1,0,0,19
1,0,2,80,6,5,6,309,17,0,0,0,7
0,0,2,96,9,5,2,428,85,0,0,1,19
1,0,2,54,8,10,4,770,4,1,0,0,17
0,0,2,21,3,7,0,296,4,0,0,0,17
0,0,2,31,5,12,5,763,57,0,0,0,0
1,0,2,26,6,7,3,291,4,0,0,1,19
0,0,2,105,5,16,1,203,80,1,0,1,18
1,0,2,5,38,23,0,6,51,1,1,0,19
1,0,2,143,20,11,1,300,85,1,0,0,12
0,0,2,15,36,9,5,373,4,1,1,1,19
0,0,2,273,11,7,1,299,37,1,1,1,15
1,0,2,11,30,0,1,446,4,1,0,1,19
0,0,2,132,21,10,4,291,100,1,0,0,19
0,1,2,86,4,14,4,367,43,0,0,1,15
0,0,2,31,6,5,6,633,4,0,0,0,19
1,1,2,75,5,13,6,263,37,1,0,0,8
1,1,2,243,6,13,1,307,17,1,0,0,11
1,0,2,30,12,5,2,6,51,0,0,0,19
1,0,2,45,37,15,6,280,36,1,0,1,17
0,0,2,5,6,1,0,688,4,1,1,0,19
0,1,2,66,4,9,0,297,89,0,0,0,0
0,0,2,107,8,8,1,300,85,1,0,1,12
0,0,2,8,5,15,2,684,14,1,0,0,19
0,0,2,150,12,22,1,175,4,0,0,0,19
0,0,2,22,4,6,2,721,4,1,1,1,10
0,0,2,142,108,2,6,159,43,0,0,0,13
1,0,2,452,3,16,1,280,36,0,0,0,17
1,0,2,162,16,11,3,734,4,1,1,0,9
3,0,2,383,13,16,6,543,4,1,1,0,13
1,0,2,94,5,8,3,425,85,0,0,0,12
1,0,2,228,8,12,2,380,4,1,1,1,17
2,0,2,72,6,12,1,303,4,1,0,0,2
0,0,2,12,38,9,3,661,54,1,0,0,19
1,0,2,358,19,9,6,720,93,1,0,0,9
1,0,2,31,12,5,6,398,4,0,0,0,15
0,0,2,249,3,5,0,397,43,0,0,0,15
0,1,2,6,8,11,3,286,93,1,0,0,16
0,0,2,181,55,9,1,6,51,0,0,0,19
2,0,2,168,11,1,1,6,51,1,0,0,19
0,0,2,82,4,4,6,367,43,0,0,0,15
0,0,2,26,2,6,4,626,51,1,0,1,19
0,0,2,17,8,11,1,616,4,0,0,0,17
0,0,2,0,4,11,2,717,51,1,0,0,0
0,0,2,7,6,0,3,377,4,0,0,0,9
1,0,2,194,4,6,1,286,93,1,0,0,16
0,1,2,98,8,11,0,321,103,1,1,1,19
1,0,2,30,3,11,0,436,85,1,0,0,12
0,0,2,57,17,13,2,200,4,0,0,0,18
0,0,2,120,6,12,4,300,85,0,0,0,12
0,0,2,24,23,21,2,299,18,1,1,1,15
7,0,2,138,5,7,4,309,17,1,0,1,7
0,0,2,99,6,9,5,542,43,1,0,1,13
0,0,2,324,4,12,6,538,43,0,0,1,13
0,0,2,229,3,15,0,158,85,0,0,0,12
0,0,2,5,20,6,0,576,51,1,0,0,2
1,0,2,62,5,7,3,713,101,1,1,1,9
0,0,2,294,15,5,5,304,4,0,1,0,19
0,0,2,305,7,6,6,717,91,0,0,1,0
0,1,2,297,6,10,6,114,37,0,0,0,17
0,0,2,55,5,2,3,717,91,0,0,0,0
2,0,2,216,11,7,5,6,51,1,0,1,19
2,1,2,327,5,7,1,42,51,0,0,0,12
0,0,2,21,81,3,5,576,51,1,0,0,2
0,0,2,6,56,7,4,470,51,0,0,0,2
2,0,2,156,3,14,5,368,85,0,0,1,12
1,0,2,69,19,8,3,93,4,1,0,1,19
2,1,2,93,5,0,6,309,0,0,0,1,7
0,0,2,93,20,12,1,411,4,1,1,1,9
1,0,2,83,4,10,5,506,4,0,0,0,9
0,0,2,111,5,15,1,381,91,1,0,1,0
0,0,2,68,7,2,1,432,101,1,0,0,12
0,0,2,117,72,0,0,629,4,1,0,1,19
0,0,2,19,28,11,0,296,4,1,0,1,17
1,0,2,31,4,8,0,782,4,0,0,0,17
1,0,2,39,91,3,0,107,4,0,0,1,19
0,0,2,29,4,12,2,566,91,1,0,0,0
0,0,2,28,2,15,4,287,43,1,0,0,13
1,0,2,29,6,6,0,436,80,1,0,0,12
0,0,2,158,10,11,3,6,51,0,0,0,19
1,1,2,1,5,2,2,566,91,0,0,0,0
0,0,2,111,15,9,6,6,61,0,0,0,19
1,0,2,93,77,1,2,247,4,1,1,1,17
0,0,2,36,54,13,5,250,103,0,0,0,19
0,0,2,13,16,7,0,3,85,1,0,0,12
1,0,2,175,5,16,6,398,43,0,0,0,15
1,0,2,9,2,6,0,294,93,0,0,0,10
0,0,2,13,4,15,2,300,85,0,0,1,12
4,0,2,27,3,15,5,566,37,1,0,0,0
1,1,2,317,5,11,6,478,80,1,0,1,0
0,0,2,123,6,6,5,377,4,0,0,0,9
0,0,2,113,12,16,5,289,4,1,0,0,19
1,0,2,38,6,16,2,307,17,1,0,1,11
0,0,2,10,19,13,2,373,4,0,0,0,19
0,0,2,32,3,8,2,294,93,1,1,1,10
0,0,2,52,18,4,0,444,43,1,0,1,16
1,0,2,335,6,16,6,187,93,1,0,0,18
0,1,2,5,109,21,0,148,4,1,0,1,19
0,0,2,22,23,8,1,304,4,1,0,1,19
1,0,2,143,4,13,6,308,85,1,0,0,10
0,0,2,44,10,23,5,45,4,1,0,0,19
0,0,2,87,40,7,3,424,4,1,0,0,19
0,0,2,72,48,8,5,174,4,1,0,1,19
1,0,2,58,23,7,0,296,4,1,0,0,17
0,0,2,7,6,2,3,506,4,0,1,1,9
0,0,2,54,13,13,1,307,101,1,0,0,11
0,0,2,118,20,22,5,253,86,1,0,1,8
0,0,2,11,19,9,5,86,4,1,1,1,19
0,0,2,24,4,12,0,333,84,1,0,0,0
1,0,2,19,4,9,2,715,51,1,1,1,7
0,0,2,407,4,23,6,436,85,0,0,1,12
1,0,2,79,5,18,1,290,93,1,1,1,14
0,0,2,71,120,10,5,6,61,1,0,0,19
0,0,2,65,5,6,5,300,85,1,1,1,12
0,0,2,61,141,5,5,424,101,1,0,0,19
1,0,2,134,5,8,4,6,51,1,1,1,19
3,0,2,18,6,13,3,107,4,1,1,0,19
1,1,2,441,5,5,0,754,17,1,0,0,7
0,0,2,213,44,10,1,280,36,1,1,1,17
1,0,2,1,3,11,2,287,93,1,1,0,13
0,0,2,100,6,16,6,429,51,1,1,1,12
0,0,2,168,4,9,2,513,51,0,1,1,13
3,0,2,16,4,3,0,404,43,1,1,0,15
0,0,2,14,5,13,1,163,4,1,0,1,9
3,0,2,37,9,10,4,762,57,1,0,0,17
0,0,2,18,3,9,4,728,4,1,0,1,9
0,0,2,152,14,8,3,633,4,1,1,1,19
2,0,2,310,6,13,6,296,93,1,0,0,17
0,0,2,13,5,3,5,223,103,0,0,0,1
1,0,2,25,5,9,1,312,17,1,0,0,6
3,0,2,229,6,7,4,102,37,1,0,0,12
1,0,2,214,4,16,3,707,80,0,0,1,11
0,0,2,26,31,13,2,717,91,1,0,0,0
1,0,2,55,27,22,3,365,4,1,0,0,9
0,0,2,6,4,11,1,111,4,0,0,0,9
0,1,2,55,50,6,3,715,51,1,0,0,7
0,0,2,15,6,11,2,6,51,0,0,0,19
0,0,2,33,5,15,4,717,91,0,0,0,0
0,0,2,350,7,5,2,91,91,0,0,0,0
0,0,2,53,62,9,0,57,4,1,1,1,17
0,0,2,27,6,11,0,716,4,1,0,1,17
3,0,2,36,7,1,4,105,37,1,1,1,13
1,0,2,162,4,2,1,287,93,1,0,0,13
1,0,2,21,6,8,2,293,4,1,0,0,9
0,0,2,91,3,8,4,228,17,0,0,0,1
0,0,2,152,2,6,2,500,51,1,0,0,4
0,0,2,24,4,5,1,42,80,0,0,1,12
0,0,2,183,19,7,2,694,4,0,0,1,19
0,0,2,227,20,2,4,632,4,1,0,1,19
0,0,2,81,5,14,1,302,43,0,1,1,13
1,0,2,49,5,8,0,147,43,0,0,0,13
0,0,2,67,6,13,3,432,85,0,0,0,12
2,1,2,83,38,15,0,26,43,1,0,1,13
0,0,2,314,16,9,2,741,4,0,0,1,17
1,0,2,67,5,4,5,289,4,1,0,1,19
0,0,2,2,58,23,1,633,4,1,1,1,19
0,0,2,45,5,4,3,367,43,0,0,1,15
1,0,2,52,5,15,0,717,51,1,0,1,0
1,1,2,164,4,17,0,397,43,0,1,0,15
0,0,2,2,5,2,6,428,4,1,1,1,19
0,0,2,47,125,14,3,26,43,1,0,0,13
0,0,2,21,5,11,2,766,51,1,0,1,6
0,0,2,28,4,12,6,89,4,0,0,0,9
1,0,2,266,5,9,4,287,93,1,1,1,13
1,0,2,4,4,5,2,496,17,1,0,0,7
1,0,2,60,6,12,4,203,80,0,0,0,18
0,1,2,46,6,4,6,337,37,0,0,0,5
1,0,2,219,5,6,5,90,36,1,1,1,17
0,0,2,75,4,6,6,510,91,0,0,0,0
4,1,2,29,6,4,1,298,17,1,1,1,5
1,0,2,278,4,9,3,287,93,0,0,0,13
0,0,2,25,2,4,1,404,80,1,0,0,15
0,0,2,10,54,10,3,576,51,1,0,1,2
0,0,2,14,6,11,2,228,80,1,1,1,1
0,1,2,151,1,8,1,428,85,1,1,1,19
0,0,2,26,32,0,3,174,4,1,0,0,19
0,0,2,28,3,9,3,371,93,1,1,1,13
0,0,2,32,12,6,3,633,4,1,0,0,19
0,1,2,267,14,7,2,107,4,1,1,1,19
0,0,2,27,6,4,4,591,4,0,0,0,19
0,0,2,19,6,9,1,424,85,0,0,0,19
1,0,2,63,4,2,1,716,51,1,1,1,17
0,0,2,185,11,9,1,693,4,1,0,1,19
1,0,2,172,4,3,0,422,85,1,1,0,12
0,1,2,3,20,11,0,616,4,1,1,1,17
1,0,2,7,61,6,1,714,51,1,1,1,10
1,0,2,17,14,11,0,6,61,1,0,0,19
0,0,2,26,10,10,4,519,51,1,0,1,9
2,0,2,309,7,6,1,680,4,1,1,0,19
1,0,2,373,4,11,0,311,91,0,0,0,0
2,0,2,367,6,5,0,38,51,1,1,0,18
2,0,2,127,33,20,2,6,61,1,1,0,19
1,0,2,18,3,11,4,519,51,1,1,1,9
0,0,2,17,76,7,3,428,4,1,1,0,19
1,0,2,16,22,11,1,293,4,1,0,0,9
4,0,2,27,5,15,4,429,51,1,1,1,12
0,0,2,88,7,8,3,573,4,1,1,1,19
1,0,2,284,36,22,6,6,61,0,0,0,19
1,1,2,13,5,16,3,715,101,1,1,1,7
2,0,2,182,6,1,0,709,43,1,0,0,17
0,0,2,48,3,3,3,765,103,0,1,0,0
1,0,2,108,4,8,4,368,85,0,0,1,12
1,0,2,22,7,2,5,291,4,1,0,0,19
0,1,2,79,12,21,6,373,73,1,0,1,19
3,0,2,269,6,4,2,162,17,0,0,0,11
0,1,2,37,6,9,1,437,37,0,0,0,12
1,0,2,388,3,4,6,365,4,0,0,1,9
0,1,2,251,4,8,3,404,43,1,0,1,15
0,0,2,79,6,12,3,300,85,1,1,1,12
1,0,2,114,6,4,5,298,17,1,0,0,5
0,0,2,38,16,8,6,633,4,1,0,0,19
1,0,2,1,5,23,6,521,51,1,0,0,7
0,0,2,222,3,18,2,311,91,0,0,0,0
0,0,2,32,9,23,1,749,4,1,0,0,17
1,0,2,15,6,9,6,195,43,1,1,1,18
1,0,2,63,56,5,2,6,61,1,0,1,19
0,0,2,8,23,2,5,110,37,1,0,0,11
0,0,2,111,7,2,2,373,4,1,0,0,19
0,0,2,62,23,4,2,272,4,0,0,0,9
1,0,2,182,35,8,6,649,50,1,0,0,9
0,0,2,36,7,23,6,679,4,0,0,0,19
0,0,2,177,3,15,2,377,4,0,1,1,9
0,0,2,3,4,2,6,6,61,0,0,0,19
1,0,2,138,25,19,4,6,90,1,0,1,19
0,0,2,61,5,6,0,307,4,1,0,0,11
0,0,2,72,5,7,4,102,101,1,0,0,12
2,0,2,45,7,11,2,616,4,1,0,0,17
0,1,2,54,20,4,6,694,36,1,1,1,19
0,0,2,39,273,12,6,6,61,1,0,0,19
0,0,2,45,13,2,0,436,85,1,0,0,12
2,0,2,76,9,1,2,715,51,1,0,0,7
0,1,2,148,5,10,3,102,37,1,0,0,12
0,0,2,54,20,21,3,458,4,1,0,1,17
0,0,2,42,75,10,4,639,4,1,1,1,19
0,1,2,29,5,6,2,146,85,0,0,0,12
4,0,2,30,6,14,1,187,93,1,0,0,18
0,0,2,45,3,8,1,597,91,0,0,0,0
3,0,2,115,5,15,3,300,85,1,0,1,12
0,0,2,17,16,11,1,424,4,1,1,1,19
0,0,2,42,77,12,6,701,17,1,1,1,11
0,0,2,49,5,7,3,373,4,0,0,0,19
0,0,2,207,10,13,0,293,4,0,0,0,9
0,0,2,37,5,1,1,178,4,0,0,1,17
0,0,2,13,2,9,0,542,43,1,0,1,13
0,0,2,1,4,10,1,277,36,1,0,1,8
0,0,2,82,18,14,6,102,85,1,0,1,12
1,0,2,199,7,9,2,633,4,0,0,0,19
0,0,2,210,80,15,6,75,4,1,0,0,9
0,0,2,54,40,5,1,148,4,1,1,1,19
1,0,2,6,4,23,2,49,51,1,1,1,9
1,0,2,38,9,12,3,503,4,1,1,0,19
1,0,2,29,5,14,2,662,17,1,0,0,14
0,0,2,58,18,9,6,318,4,1,0,1,17
1,0,2,84,13,10,3,296,4,0,0,0,17
0,1,2,48,20,4,3,161,4,1,1,1,19
1,0,2,150,14,8,2,86,36,1,1,1,19
0,0,2,34,47,8,3,583,51,1,0,1,2
0,0,2,51,5,11,0,302,43,0,0,0,13
0,0,2,359,19,8,0,681,4,1,1,1,19
0,0,2,84,4,9,6,287,93,1,1,1,13
1,0,2,161,15,12,2,253,37,0,0,0,8
0,1,2,77,22,11,2,265,36,0,0,1,19
1,0,2,0,5,10,1,45,4,1,1,0,19
0,0,2,2,2,2,0,433,85,0,0,0,12
0,0,2,69,5,3,3,380,4,1,0,0,17
4,0,2,13,10,11,1,718,17,1,0,0,6
1,0,2,13,5,14,3,505,17,0,0,0,11
1,0,2,218,59,12,3,517,4,1,0,1,19
0,0,2,13,10,0,0,550,43,1,0,1,13
1,0,2,146,14,10,3,633,4,1,0,0,19
0,0,2,87,6,3,3,89,4,0,0,0,9
1,0,2,178,17,11,6,154,4,1,1,1,17
0,0,2,3,12,5,0,635,4,0,0,0,19
0,0,2,212,4,7,4,438,85,0,0,1,17
0,0,2,47,3,12,0,422,85,0,0,1,12
0,0,2,43,5,7,2,290,93,0,0,0,14
0,0,2,39,12,0,3,304,4,1,0,1,19
0,0,2,66,19,10,0,429,85,1,1,1,12
1,0,2,171,6,3,0,325,93,1,1,0,13
1,0,2,287,6,15,5,105,37,1,0,0,13
0,1,2,40,6,1,5,438,85,0,0,0,17
3,0,2,89,5,9,2,188,43,1,1,0,18
0,0,2,10,81,1,4,176,4,1,0,0,9
0,0,2,7,24,8,0,733,91,1,0,0,9
2,0,2,78,4,18,1,302,43,0,0,0,13
0,0,2,122,22,13,4,622,4,1,1,1,19
1,0,2,55,5,11,3,505,17,0,0,0,11
0,0,2,246,5,3,0,436,85,0,0,0,12
1,0,2,47,8,10,6,178,4,1,1,1,17
0,0,2,22,6,3,1,218,17,1,0,0,19
0,0,2,17,4,3,3,709,4,0,0,1,17
0,0,2,1,6,3,0,288,58,0,0,0,2
2,0,2,204,37,1,4,6,51,1,0,1,19
5,0,2,59,80,6,3,408,4,1,1,1,19
0,0,2,42,17,3,5,674,4,1,1,1,9
1,0,2,59,5,10,6,380,4,0,0,0,17
0,0,2,108,4,12,4,287,43,1,1,1,13
2,1,2,61,5,14,0,713,51,1,1,1,9
0,0,2,114,6,15,5,376,17,0,0,0,11
0,0,2,3,4,6,1,176,4,1,0,1,9
0,0,2,117,5,1,3,110,37,1,0,0,11
1,0,2,232,4,8,0,436,85,0,0,1,12
0,0,2,54,6,15,1,101,37,1,1,1,15
0,0,2,28,73,15,1,115,37,0,0,0,0
0,0,2,144,25,2,4,178,4,1,0,1,17
0,0,2,208,8,19,2,436,80,0,0,0,12
0,0,2,27,3,8,0,300,4,1,0,0,12
0,0,2,5,3,14,6,416,85,1,0,1,12
1,0,2,14,9,6,0,625,17,1,0,0,19
1,0,2,82,64,11,2,622,4,1,1,1,19
1,0,1,26,6,1,1,438,85,0,0,1,17
1,0,2,2,18,9,2,313,17,0,0,0,4
0,0,2,17,14,15,4,633,4,1,0,1,19
0,0,2,13,7,8,0,633,4,0,0,0,19
0,0,2,157,3,16,6,422,85,0,1,0,12
0,0,2,5,4,9,4,397,51,0,1,1,15
1,0,2,5,29,7,2,682,4,0,1,1,19
0,1,2,53,5,10,4,299,43,1,1,0,15
0,0,2,112,5,5,5,425,85,1,0,0,12
0,0,2,214,6,11,6,302,43,1,1,1,13
0,1,2,15,5,4,2,163,4,0,1,0,9
0,0,2,19,4,14,5,562,4,0,0,0,9
1,0,2,135,20,11,0,522,4,1,1,0,17
1,0,2,41,41,20,0,680,4,1,0,0,19
0,0,2,104,8,13,4,616,4,1,1,1,17
1,0,2,61,13,6,5,716,4,1,1,1,17
0,1,2,161,11,3,2,291,4,1,0,0,19
1,0,2,64,6,15,4,173,74,1,0,0,13
0,0,2,6,32,6,5,611,36,1,1,1,19
1,0,2,29,5,4,1,278,103,1,0,0,8
0,1,2,1,5,11,3,437,37,0,1,0,12
0,0,2,63,14,12,2,178,4,1,1,1,17
4,0,2,290,6,14,4,300,85,0,0,1,12
0,0,2,3,306,7,1,72,12,0,0,0,2
0,1,2,16,6,14,6,105,37,0,0,0,13
1,1,2,26,6,14,3,371,43,1,0,0,13
0,0,2,4,79,13,4,289,93,1,1,1,19
0,0,2,1,17,11,5,430,85,1,0,0,12
4,0,2,4,4,3,0,187,43,0,0,0,18
0,0,2,0,4,0,0,522,51,1,1,1,17
2,0,2,18,6,6,2,382,17,1,0,0,6
0,0,2,25,52,13,0,13,42,1,0,0,2
0,0,2,29,22,15,1,560,4,1,1,0,19
1,0,2,38,4,6,1,717,51,1,1,1,0
0,0,2,5,11,9,1,639,4,1,0,0,19
0,0,2,70,19,3,3,681,4,0,0,0,19
1,0,2,10,29,15,0,629,4,1,0,1,19
0,0,2,128,87,8,0,161,4,1,0,0,19
2,0,2,217,5,23,5,476,51,1,1,1,7
3,0,2,33,12,5,0,726,4,0,1,1,9
0,1,2,16,5,23,6,736,4,0,1,0,9
0,0,2,61,15,5,0,412,4,1,1,1,17
4,1,2,122,4,14,1,368,85,1,1,1,12
0,0,2,49,5,14,0,386,43,0,1,1,15
0,1,2,17,18,7,5,438,4,1,0,0,17
0,0,2,85,6,15,0,702,80,1,1,1,11
0,0,2,24,5,12,4,614,4,1,1,1,9
0,1,2,2,1,1,2,6,61,0,0,0,19
1,0,2,88,20,8,2,6,51,1,0,1,19
0,0,2,9,19,14,3,223,51,1,1,1,1
1,0,2,70,4,13,0,302,43,0,0,0,13
1,0,2,37,6,7,0,509,4,0,1,1,17
1,0,2,83,42,5,1,365,4,0,0,0,9
0,0,2,112,9,12,4,626,4,1,0,1,19
0,0,2,93,8,12,1,783,4,1,0,0,17
0,0,2,33,21,5,3,576,51,1,0,0,2
0,1,2,105,4,11,2,603,17,0,0,0,7
0,0,2,76,10,11,6,639,4,1,0,1,19
1,0,2,1,9,3,0,580,80,0,0,0,2
0,0,2,37,5,10,0,715,51,1,0,1,7
2,0,2,84,6,7,1,376,17,1,1,0,11
0,0,2,190,7,14,3,57,4,1,0,0,17
0,0,2,99,8,5,4,224,4,1,0,0,9
4,0,2,237,6,4,1,547,51,1,0,0,13
0,0,2,25,20,2,4,228,80,1,0,0,1
0,0,2,117,6,13,4,296,4,1,1,0,17
3,0,2,138,10,21,4,629,4,0,0,0,19
0,0,2,17,4,18,5,300,43,1,0,1,12
1,0,2,192,13,4,0,114,37,1,0,1,17
3,0,2,133,18,10,5,299,43,1,0,1,15
4,1,2,38,4,18,4,779,17,0,0,0,6
0,1,2,162,41,12,5,639,4,0,0,1,19
0,0,2,11,116,2,2,750,85,1,1,1,10
0,1,2,31,32,12,1,617,36,1,1,1,0
2,0,2,167,39,7,6,178,4,1,1,1,17
1,0,2,112,13,0,3,377,4,1,0,0,9
0,0,2,57,6,2,4,102,37,1,0,1,12
1,1,2,113,5,11,3,51,51,1,1,0,7
6,0,2,58,6,2,1,437,85,1,0,1,12
1,0,2,354,4,17,6,287,93,0,0,0,13
1,0,2,50,60,10,0,641,4,1,0,1,19
0,0,2,108,4,7,6,160,4,0,0,0,19
1,1,2,48,13,15,2,10,91,0,0,0,0
0,1,2,6,5,8,0,279,36,0,0,0,8
0,0,2,69,20,7,4,626,4,1,0,1,19
0,0,2,65,25,11,2,178,4,0,0,0,17
1,0,2,1,4,13,3,717,91,0,0,0,0
1,0,2,66,6,14,2,309,17,0,0,0,7
0,0,2,66,18,14,3,688,4,1,1,1,19
3,0,2,106,7,10,4,633,4,1,1,1,19
0,0,2,104,22,13,3,154,4,1,1,1,17
1,0,2,30,6,21,3,436,80,1,1,1,12
0,0,2,16,4,13,5,717,80,0,0,0,0
3,0,2,90,39,11,3,280,4,1,1,1,17
0,0,2,78,7,8,1,734,4,0,0,0,9
0,0,2,150,7,10,6,509,4,1,0,0,17
0,0,2,63,14,3,4,688,4,1,0,1,19
0,0,2,126,42,2,3,265,4,1,0,0,19
0,0,2,3,5,6,3,717,91,1,1,1,0
3,0,2,82,11,6,2,291,4,1,1,1,19
0,0,2,73,9,3,0,470,51,1,0,0,2
1,0,2,425,6,20,6,299,43,1,1,0,15
1,0,2,239,6,8,0,590,4,1,0,0,19
0,0,2,19,4,0,1,287,43,0,0,0,13
0,1,2,0,3,4,6,765,51,0,0,1,0
3,0,2,3,13,3,1,174,4,1,1,1,19
1,0,2,12,19,9,4,470,51,1,1,1,2
1,0,2,79,6,14,3,542,51,1,1,1,13
1,0,2,48,3,2,2,51,51,1,1,0,7
1,0,2,2,1,10,4,416,85,1,0,0,12
0,0,2,240,27,1,1,491,4,1,0,0,19
0,0,2,38,17,11,4,247,7,1,0,0,17
0,0,2,46,13,8,5,720,4,1,0,0,9
0,0,2,1,35,20,1,626,4,1,0,1,19
0,1,2,16,10,17,0,287,101,1,1,0,13
0,0,2,83,60,23,6,6,61,1,0,0,19
0,0,2,0,10,3,0,778,91,1,0,0,0
0,0,2,59,21,9,4,55,36,1,0,0,19
0,0,2,45,4,16,3,538,43,1,0,0,13
0,0,2,2,21,9,6,777,37,1,0,0,17
0,0,2,43,19,5,6,449,4,1,0,1,19
1,0,2,44,3,10,5,308,85,1,0,1,10
6,0,2,97,6,14,1,717,91,1,0,0,0
1,0,2,148,19,8,4,6,61,1,0,0,19
0,0,2,118,5,11,3,299,43,1,0,0,15
0,0,2,29,6,11,4,688,4,1,0,0,19
0,0,2,34,5,3,2,26,37,1,1,1,13
0,0,2,1,2,17,3,102,85,0,0,0,12
0,0,2,4,23,9,2,629,4,0,0,1,19
0,0,2,129,11,11,2,148,4,0,0,1,19
0,0,2,1,21,12,1,709,4,1,0,0,17
1,0,2,3,25,1,5,178,4,1,0,0,17
3,0,2,268,14,11,4,782,4,1,1,1,17
1,0,2,77,6,0,4,342,17,1,0,0,5
0,0,2,32,13,6,3,517,4,1,0,0,19
3,0,2,344,4,9,4,187,93,1,0,0,18
0,1,2,36,9,4,2,770,4,1,0,1,17
3,0,2,101,19,14,2,738,36,1,0,0,9
0,0,2,27,7,14,1,45,4,1,1,1,19
0,0,2,47,8,17,0,717,51,0,0,0,0
0,0,2,78,11,12,4,778,91,0,0,1,0
3,0,2,171,25,6,4,682,4,1,0,1,19
0,0,2,168,22,2,1,6,61,1,1,0,19
0,0,2,151,6,2,4,656,91,0,0,0,0
1,0,2,40,4,14,0,416,51,1,0,1,12
1,0,2,108,12,7,3,270,4,1,0,1,19
0,0,2,39,14,0,3,222,4,1,0,1,19
0,0,2,50,2,15,3,287,43,1,1,1,13
0,0,2,0,6,7,5,471,51,1,1,1,19
0,0,2,43,4,11,2,107,34,1,0,1,19
0,0,2,42,6,5,2,293,4,0,1,0,9
0,0,2,56,4,3,1,148,4,0,1,1,19
0,0,2,21,21,5,4,489,43,1,1,1,13
1,0,2,18,81,17,3,716,42,1,1,1,17
0,0,2,4,4,23,3,411,4,0,0,1,9
0,1,2,247,56,10,2,649,4,1,0,0,9
1,0,2,85,4,11,0,105,37,1,0,0,13
1,0,2,8,17,4,3,307,17,1,1,1,11
0,0,2,14,266,5,6,57,4,1,0,0,17
0,0,2,68,9,11,4,741,4,0,0,0,17
1,1,2,59,3,11,0,397,43,0,0,0,15
1,0,2,29,3,5,0,368,85,0,0,0,12
1,0,2,60,37,4,1,300,85,0,0,0,12
0,0,2,35,4,7,2,717,101,0,0,0,0
0,0,2,35,8,1,6,448,71,1,0,1,16
0,0,2,7,9,1,2,764,4,1,0,1,17
0,0,2,43,5,5,3,278,36,0,0,1,8
1,0,2,105,17,2,2,308,85,1,0,0,10
0,0,2,86,5,1,1,380,4,0,0,0,17
0,0,2,157,8,10,6,380,4,1,1,0,17
0,0,2,15,87,15,1,75,12,1,0,1,9
