num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,49,4,13,3,299,43,0,0,0,15
1,0,2,156,7,9,3,6,51,1,0,0,19
0,0,2,116,23,12,1,590,4,1,1,1,19
1,0,2,279,6,5,1,561,37,1,0,0,11
1,0,2,158,11,15,6,289,9,1,1,1,19
1,0,2,21,11,4,0,163,4,1,1,1,9
1,0,2,333,7,2,1,680,4,1,1,0,19
0,0,2,392,11,0,0,291,4,0,0,0,19
0,0,2,37,4,6,1,747,80,0,0,0,10
0,0,2,69,1,9,5,626,51,0,0,0,19
0,0,2,3,113,13,0,411,36,1,0,0,9
0,0,2,33,6,16,0,546,43,0,0,0,13
0,1,2,19,5,13,0,387,43,0,0,0,15
2,0,2,59,3,22,4,436,85,1,0,0,12
2,0,2,44,5,2,5,335,17,0,0,1,5
0,0,2,102,5,8,5,533,43,0,0,0,13
0,0,2,12,18,16,0,321,103,1,1,1,19
0,0,2,30,25,16,6,633,4,1,0,0,19
2,0,2,26,23,10,0,175,4,1,0,1,19
1,0,2,187,8,22,1,296,16,1,0,0,17
1,0,2,264,11,8,2,633,4,0,0,0,19
1,0,2,153,38,7,2,367,93,1,1,1,15
0,1,2,164,4,10,4,790,36,0,0,0,0
0,0,2,1,4,8,3,307,100,1,1,0,11
0,0,2,70,61,13,0,633,4,1,1,1,19
0,0,2,1,81,9,3,713,4,1,0,1,9
0,0,2,73,61,21,4,85,4,1,0,0,17
1,0,2,296,5,4,2,758,43,0,0,0,7
0,0,2,2,5,6,5,89,4,0,0,0,9
0,0,2,160,4,1,5,195,43,0,0,0,18
1,1,2,233,6,7,0,469,51,1,0,1,13
0,0,2,92,5,4,6,515,4,1,0,0,19
2,0,2,45,6,16,0,595,17,1,0,0,7
0,0,2,74,6,20,2,693,91,1,1,1,19
0,0,2,37,10,14,4,289,93,1,1,1,19
4,1,2,23,5,0,5,208,17,1,0,1,1
1,0,2,20,8,10,5,639,4,0,0,0,19
3,0,2,171,5,18,6,287,93,1,0,0,13
1,1,2,88,5,5,2,533,43,0,0,1,13
0,0,2,120,36,5,1,6,61,0,0,0,19
0,0,2,33,6,11,1,430,4,0,0,1,12
0,1,2,33,5,10,4,727,4,0,1,1,9
3,0,2,66,43,3,1,176,4,1,0,1,9
0,0,2,80,146,8,0,6,61,1,0,0,19
0,0,2,23,10,9,3,470,51,1,1,1,2
0,0,2,159,7,9,1,265,4,1,0,1,19
0,0,2,40,4,6,5,566,91,0,0,1,0
0,0,2,131,8,2,0,291,4,1,0,0,19
0,0,2,308,6,5,2,656,91,0,0,0,0
0,0,2,23,13,15,2,377,4,1,1,0,9
0,0,2,27,6,17,3,102,85,1,0,0,12
1,1,2,37,6,14,1,436,80,0,0,0,12
1,0,2,232,7,3,1,6,51,1,1,1,19
0,0,2,87,3,14,3,545,43,0,0,1,13
1,0,2,93,5,1,1,519,51,1,1,0,9
1,0,2,154,6,14,2,592,17,1,0,0,11
0,0,2,34,24,2,1,574,50,1,0,1,2
0,0,2,53,68,14,1,75,4,1,0,1,9
0,0,2,215,5,22,4,542,51,1,0,0,13
1,0,2,113,20,9,4,272,4,0,0,0,9
0,0,2,54,39,11,2,611,36,1,1,1,19
0,1,2,40,24,16,6,178,4,1,1,1,17
0,0,2,5,2,9,0,6,17,0,0,0,19
0,0,2,3,59,7,1,470,51,1,0,0,2
0,0,2,85,5,1,2,488,91,0,0,0,0
0,0,2,21,5,15,3,401,43,0,0,0,15
0,0,2,1,2,12,3,389,43,0,0,0,15
1,0,2,63,7,23,2,160,4,1,1,1,19
1,0,2,9,8,4,1,479,80,0,0,0,6
3,1,2,40,3,1,5,727,4,1,0,0,9
1,0,2,304,5,12,0,603,17,0,0,0,7
0,0,2,104,20,2,6,291,4,1,1,1,19
1,0,2,118,7,13,0,20,4,1,0,1,17
0,1,2,25,11,13,3,639,91,1,0,0,19
2,1,2,56,5,2,6,309,17,1,1,1,7
0,0,2,30,7,12,0,160,4,0,0,0,19
0,0,2,35,2,23,4,404,43,0,0,0,15
0,0,2,190,6,16,5,102,37,1,0,0,12
1,0,2,159,4,7,4,747,85,0,0,0,10
0,0,2,146,17,10,6,373,4,1,0,0,19
0,1,2,219,3,3,2,267,71,1,1,1,8
1,0,2,1,6,12,1,429,51,0,1,0,12
0,0,2,305,61,1,4,296,4,0,0,0,17
0,0,2,36,3,6,1,544,43,1,0,0,13
1,0,2,253,6,3,1,157,93,1,0,0,15
0,0,2,16,60,7,0,733,91,1,0,0,9
1,0,2,93,45,8,3,621,4,1,1,0,19
0,0,2,58,32,1,3,783,4,1,1,1,17
0,0,2,93,10,6,5,616,4,1,0,1,17
1,0,2,75,6,7,2,603,17,1,0,0,7
0,0,2,5,75,5,5,93,71,0,0,0,19
0,0,2,12,305,12,2,611,4,1,1,1,19
0,0,2,158,12,2,3,429,51,1,0,1,12
0,0,2,147,22,23,0,765,51,1,0,0,0
0,0,2,23,4,5,2,593,4,0,1,0,9
0,0,2,18,6,3,4,717,91,0,0,0,0
1,0,2,40,9,12,2,49,4,1,1,1,9
0,0,2,98,8,11,0,727,4,1,0,0,9
0,0,1,10,31,6,5,629,4,0,0,0,19
2,0,2,156,6,9,6,523,51,1,0,0,0
0,0,2,11,14,9,3,722,17,1,0,1,9
4,0,2,15,4,0,4,154,4,1,1,1,17
0,0,2,98,6,6,4,308,4,1,1,0,10
1,0,2,83,5,5,3,101,37,0,0,0,15
0,0,2,92,10,0,0,149,4,1,1,1,14
1,0,2,21,5,6,5,523,4,1,0,0,0
3,0,2,308,4,5,2,368,85,1,0,1,12
1,0,2,152,18,1,0,783,4,1,1,0,17
0,0,2,52,79,13,4,293,4,1,0,0,9
0,0,2,94,5,13,5,74,12,0,1,1,19
0,0,2,60,8,6,5,727,4,1,0,0,9
2,0,2,109,5,6,2,48,17,0,0,0,11
1,0,2,1,6,7,3,102,93,1,0,0,12
0,0,2,163,5,13,1,105,43,0,1,1,13
0,0,2,8,84,9,2,720,4,1,0,1,9
1,1,2,10,5,4,0,566,91,0,0,0,0
1,0,2,163,6,5,0,373,4,1,0,0,19
0,0,1,18,1,16,3,109,37,1,1,1,19
0,0,2,15,42,4,2,265,4,0,0,0,19
2,0,2,148,11,6,1,289,4,1,1,1,19
0,0,2,51,18,11,5,412,4,1,1,1,17
0,0,2,44,9,0,2,733,4,1,1,1,9
0,0,2,10,24,13,5,633,4,1,1,1,19
0,0,2,265,6,5,6,42,51,1,0,0,12
0,0,2,120,7,12,4,289,4,0,0,0,19
1,0,2,20,2,10,1,6,51,1,1,1,19
1,0,2,248,28,7,6,633,4,1,0,0,19
2,1,2,214,29,2,1,688,4,1,1,1,19
1,0,2,1,44,2,2,110,17,1,1,1,11
0,0,2,206,8,9,3,632,4,1,1,1,19
2,0,2,392,7,4,1,621,4,1,0,0,19
1,0,2,46,5,6,3,717,51,0,0,1,0
3,0,2,165,7,6,5,373,4,1,1,1,19
1,0,2,22,6,10,1,382,17,0,0,0,6
1,0,2,239,9,10,2,633,4,1,1,1,19
0,0,2,12,21,2,6,515,4,0,0,1,19
0,0,2,186,11,1,1,775,80,1,0,0,4
0,1,2,71,6,2,0,178,4,0,0,1,17
0,0,2,50,6,14,0,307,17,0,0,0,11
0,0,2,120,7,3,5,639,4,1,1,1,19
0,0,2,38,14,2,1,85,4,1,1,1,17
0,0,2,71,9,7,2,577,4,0,0,0,9
3,0,2,206,3,11,6,422,85,1,1,1,12
0,0,2,347,3,12,0,436,85,1,0,1,12
0,0,2,71,47,0,1,93,4,1,1,1,19
0,0,2,2,63,7,1,469,43,1,1,1,13
0,0,2,6,4,21,4,371,43,0,0,1,13
3,0,2,271,7,8,1,373,4,1,0,0,19
0,1,2,15,6,12,6,626,51,1,0,0,19
4,0,2,313,15,2,4,688,4,0,0,1,19
1,1,2,21,3,12,3,42,85,0,0,0,12
1,0,2,114,4,22,3,6,97,0,0,0,19
1,0,2,63,14,12,5,633,4,1,0,0,19
0,0,2,31,40,5,4,639,91,1,1,1,19
1,1,2,10,4,13,1,429,85,1,0,1,12
0,0,2,142,4,1,1,707,37,0,0,1,11
0,1,2,7,32,2,4,291,4,1,1,1,19
1,0,2,103,3,5,0,285,85,1,0,0,12
1,0,1,206,1,16,0,291,43,1,1,1,19
0,0,2,61,27,9,1,765,91,1,0,0,0
0,0,2,89,13,9,3,633,4,1,1,1,19
0,0,2,47,11,13,0,65,51,1,1,1,9
2,0,2,5,4,2,4,688,51,0,0,0,19
0,0,2,54,10,10,4,738,36,1,1,1,9
0,0,2,42,23,12,2,175,4,1,0,0,19
0,0,2,22,17,7,6,438,4,1,0,0,17
0,0,2,31,8,6,3,377,4,1,0,0,9
0,0,2,148,5,9,1,433,51,1,0,1,12
0,0,2,4,3,14,3,477,51,0,1,1,17
1,0,2,249,6,13,6,41,51,1,1,0,15
0,0,2,49,8,5,1,741,4,1,0,0,17
1,0,2,3,4,9,0,432,85,0,0,0,12
0,0,2,26,22,9,0,627,4,0,0,0,19
0,0,2,57,32,23,6,178,4,1,0,0,17
0,0,2,16,4,9,4,429,51,1,1,1,12
0,0,2,46,6,3,1,218,4,0,1,1,19
0,1,2,316,3,3,6,110,37,1,1,1,11
0,0,2,10,40,6,4,438,85,1,1,1,17
0,0,2,78,6,3,3,291,4,1,1,0,19
1,0,2,171,6,16,2,376,17,0,0,0,11
0,0,2,31,18,0,6,375,4,0,0,0,19
0,0,2,87,4,14,6,367,43,0,0,0,15
0,0,2,20,11,4,0,68,12,1,0,0,3
1,0,2,12,5,5,1,436,85,0,1,0,12
0,0,2,91,4,23,6,299,43,1,0,0,15
3,0,2,73,29,3,2,175,4,1,1,1,19
0,0,2,1,2,16,5,430,4,0,0,0,12
2,0,2,131,10,4,3,614,4,1,1,0,9
0,0,2,153,10,13,2,6,71,0,0,0,19
0,1,2,27,4,16,3,371,43,1,1,1,13
0,0,2,8,18,1,1,294,93,0,0,0,10
1,0,2,77,4,12,5,299,43,1,1,0,15
1,0,2,247,5,12,0,380,4,0,0,0,17
3,0,2,284,5,14,3,311,91,1,0,0,0
0,0,2,52,16,7,0,6,61,0,0,0,19
0,1,2,0,18,5,5,101,43,0,0,0,15
0,0,2,79,13,14,6,782,4,1,0,1,17
1,0,2,30,6,9,5,632,51,0,0,1,19
0,0,2,189,11,7,4,398,4,1,1,1,15
0,0,2,87,4,4,0,300,85,0,0,0,12
0,1,2,56,4,13,6,308,85,0,0,0,10
2,1,2,37,8,4,1,407,43,1,0,0,15
0,1,2,13,78,10,2,621,4,1,0,0,19
3,0,2,326,3,16,5,549,43,1,0,1,13
0,0,2,20,11,10,3,438,85,0,0,1,17
0,1,2,115,6,15,6,429,51,0,0,0,12
0,0,2,19,6,3,1,368,85,0,0,1,12
0,0,2,6,3,4,0,717,51,0,1,0,0
0,1,2,26,6,15,1,187,43,0,0,1,18
0,0,2,11,4,8,3,381,91,1,0,0,0
0,1,2,21,3,2,3,109,101,0,0,0,19
0,1,2,5,17,7,2,163,4,0,1,1,9
1,0,2,186,6,8,1,6,61,0,0,0,19
0,0,2,8,7,3,2,68,12,1,0,0,3
0,0,2,8,6,3,5,102,37,1,0,1,12
0,0,2,5,184,6,1,626,51,1,1,0,19
1,0,2,12,5,13,2,701,17,0,0,0,11
0,0,2,21,6,5,3,390,43,1,0,0,15
1,0,2,132,34,5,6,626,80,1,0,1,19
2,0,2,28,3,13,3,773,91,1,0,0,0
0,1,2,166,7,4,6,57,36,1,1,1,17
0,0,2,34,4,0,3,424,4,1,0,0,19
0,1,2,46,13,21,5,280,4,0,0,0,17
1,0,2,97,4,2,3,308,85,1,0,1,10
3,0,2,39,15,23,4,178,4,1,1,1,17
0,0,2,27,9,3,2,749,61,0,0,0,17
2,0,2,418,6,5,1,101,37,1,0,0,15
0,0,2,68,44,10,4,57,4,1,0,1,17
1,0,2,165,29,10,6,764,100,1,0,1,17
1,0,2,104,24,3,6,148,4,1,1,1,19
7,0,2,41,9,7,0,151,17,0,0,0,11
0,0,2,127,57,8,6,794,17,1,0,1,6
2,0,2,295,6,3,1,371,43,1,1,0,13
1,0,2,164,5,2,2,398,4,0,0,0,15
1,0,2,138,27,13,3,644,4,1,0,0,19
1,1,2,213,5,12,4,656,91,0,1,0,0
2,0,1,10,11,2,4,154,4,1,0,0,17
1,1,2,26,5,15,3,429,51,1,0,0,12
0,0,2,51,4,11,2,102,85,0,0,0,12
0,0,2,40,4,16,4,377,4,0,0,0,9
1,0,2,88,5,19,0,253,100,1,0,0,8
0,0,2,4,12,15,2,733,4,1,0,0,9
0,0,2,10,6,8,4,45,51,1,1,0,19
0,1,2,28,20,3,4,313,37,1,0,0,4
0,0,2,66,11,2,5,68,12,1,0,0,3
1,0,2,279,11,13,5,241,4,0,0,0,19
1,0,2,7,79,5,1,625,4,1,1,1,19
0,0,2,99,7,10,5,721,4,1,0,1,10
0,1,2,105,16,10,3,447,34,1,0,0,16
1,1,2,222,11,9,4,254,36,1,0,0,8
0,0,2,83,7,4,5,674,51,1,1,0,9
1,0,2,4,4,15,1,713,51,1,0,0,9
0,0,2,44,4,16,0,309,43,0,0,0,7
0,1,2,144,21,13,3,625,17,1,0,0,19
1,0,2,217,6,4,1,522,43,0,0,0,17
0,0,2,30,53,2,6,6,51,1,1,1,19
0,0,2,49,30,17,4,6,51,0,0,0,19
0,0,2,214,35,8,6,90,4,1,1,1,17
0,0,2,26,4,11,0,302,43,1,0,0,13
0,0,2,125,24,9,0,65,51,0,0,1,9
0,1,2,145,24,3,5,458,4,0,0,0,17
0,0,2,99,12,11,3,154,4,1,1,1,17
1,0,2,111,6,11,0,300,85,1,1,1,12
0,1,2,241,30,21,6,681,4,0,0,0,19
0,1,2,61,17,13,3,733,4,1,0,1,9
0,0,2,3,3,2,3,287,43,0,0,1,13
0,0,2,12,28,8,2,112,85,0,0,0,10
2,0,2,101,5,6,1,626,51,1,0,1,19
1,0,2,99,6,7,0,309,17,1,0,0,7
0,0,2,39,5,9,4,693,91,1,0,1,19
1,0,2,50,5,1,4,438,85,1,1,0,17
0,0,2,120,4,14,6,32,37,0,0,0,7
3,0,2,121,10,13,2,629,17,1,0,1,19
0,1,2,102,5,14,6,436,85,0,0,0,12
1,0,2,69,6,0,1,364,4,1,1,1,19
0,0,2,151,13,1,1,523,51,0,0,0,0
1,0,2,103,6,13,4,302,31,1,0,0,13
0,0,2,30,2,10,4,442,85,1,1,1,12
1,0,2,20,6,15,6,377,4,1,0,1,9
0,1,2,108,3,4,1,284,43,0,0,0,15
0,0,2,50,5,11,1,720,4,1,1,1,9
1,0,2,20,5,7,5,436,80,1,0,0,12
0,0,2,173,5,8,3,377,4,1,1,1,9
0,1,2,11,4,1,1,285,93,1,0,0,12
0,0,2,7,48,4,4,182,4,1,1,1,19
1,0,2,208,6,13,1,253,36,1,0,0,8
0,0,2,9,5,6,4,436,80,0,0,0,12
1,0,2,148,3,1,4,436,85,0,0,0,12
1,0,2,46,5,1,2,193,51,1,1,0,18
0,0,2,103,4,8,2,397,43,0,1,0,15
0,0,2,264,14,5,6,660,4,1,0,0,17
0,0,2,60,29,3,5,470,51,1,0,0,2
0,0,2,107,15,9,0,148,4,1,0,1,19
0,0,2,105,20,7,1,630,4,0,0,0,19
1,0,2,59,11,10,2,154,4,1,1,1,17
1,0,2,311,10,7,6,27,4,1,0,0,19
0,0,2,129,6,16,3,377,4,1,1,0,9
0,0,2,28,5,6,0,373,4,0,0,1,19
1,0,2,105,23,11,3,247,4,1,0,1,17
0,0,2,83,9,8,6,633,4,1,1,1,19
0,0,2,31,39,7,6,458,4,1,0,1,17
0,0,2,12,2,0,3,580,4,0,0,0,2
1,0,2,244,21,4,6,626,4,1,1,1,19
0,0,2,240,17,7,5,174,36,1,1,1,19
0,1,2,26,2,8,3,110,37,0,0,0,11
0,0,2,35,6,6,2,377,4,1,1,1,9
1,0,2,36,5,0,5,397,51,1,0,0,15
0,0,2,191,19,11,1,713,42,1,0,1,9
0,0,2,89,5,7,5,717,51,1,0,0,0
2,0,2,31,5,11,4,203,43,1,0,0,18
0,0,2,106,21,12,3,365,4,0,0,0,9
0,0,2,28,47,16,3,140,17,1,0,1,3
1,0,2,88,6,15,3,307,17,1,1,0,11
0,0,2,64,5,15,1,438,85,1,1,1,17
1,1,2,11,7,12,4,733,91,1,0,0,9
0,0,2,38,7,7,0,741,14,0,0,0,17
0,0,2,10,29,5,4,174,4,1,0,1,19
2,0,2,47,6,7,3,505,34,0,0,0,11
1,0,2,11,68,22,0,322,103,1,1,1,9
1,0,2,23,12,5,3,519,4,1,1,1,9
0,0,2,5,63,11,6,291,93,1,1,1,19
1,0,2,18,4,7,4,42,85,1,0,1,12
3,0,2,50,4,14,3,747,85,1,0,0,10
0,0,2,5,7,9,1,756,4,0,0,1,17
0,0,2,29,20,9,0,717,91,1,0,1,0
2,0,2,126,7,11,0,749,85,1,0,0,17
2,0,2,46,2,22,1,474,17,0,0,0,11
0,0,2,3,5,5,3,680,4,0,1,0,19
0,0,2,22,25,3,0,247,4,1,0,0,17
0,0,1,299,7,9,2,398,9,1,1,0,15
0,0,2,118,10,4,2,633,4,1,0,1,19
0,0,2,138,3,6,2,367,43,0,1,0,15
0,0,2,4,15,9,0,293,93,0,0,1,9
0,0,2,68,6,5,1,584,91,1,0,1,2
1,1,2,268,6,0,2,6,51,0,1,0,19
0,0,2,22,8,10,6,380,4,0,0,1,17
2,0,2,50,5,9,0,105,37,1,0,1,13
2,0,2,428,5,18,1,101,37,0,0,0,15
4,1,2,147,5,10,1,302,43,1,1,0,13
1,0,2,84,5,12,0,371,43,1,0,0,13
0,0,2,27,8,6,0,631,4,0,0,0,19
0,0,2,47,51,9,4,576,51,1,1,0,2
2,1,2,189,4,3,6,368,85,0,1,1,12
0,0,2,32,4,13,6,102,37,0,0,0,12
0,0,2,82,30,12,0,178,4,1,0,1,17
0,0,2,53,4,12,5,308,101,0,0,0,10
0,0,2,69,5,13,2,438,85,1,1,1,17
0,0,2,67,51,4,3,321,4,1,0,0,19
1,0,2,165,5,4,0,253,37,0,0,0,8
8,0,2,323,6,8,1,389,37,1,0,1,15
0,0,1,147,5,9,3,368,85,1,0,0,12
0,1,2,6,8,1,3,397,43,0,0,1,15
0,0,2,83,6,4,6,368,85,1,0,0,12
1,0,2,197,32,1,3,174,0,1,1,1,19
0,0,2,9,3,15,1,478,91,0,0,0,0
0,0,2,243,5,5,1,253,36,1,0,1,8
0,0,2,28,4,4,3,43,43,1,0,0,13
0,0,2,1,3,23,2,428,4,0,0,0,19
0,0,2,113,22,23,2,148,4,1,0,0,19
0,0,2,118,5,14,1,365,34,0,0,0,9
0,0,2,109,52,19,5,6,61,1,0,0,19
0,0,2,113,10,7,3,688,4,1,1,1,19
1,1,2,42,6,12,5,24,37,1,1,0,12
1,0,2,98,14,11,2,440,85,1,1,1,12
1,0,2,51,4,5,2,294,85,1,0,0,10
0,0,2,44,11,1,6,551,4,0,1,0,17
0,0,2,89,4,18,2,253,36,1,0,0,8
0,0,2,12,25,15,4,6,51,1,0,1,19
1,0,2,241,3,2,4,65,51,1,1,0,9
1,0,2,11,4,6,4,508,17,1,0,0,7
0,0,2,1,3,22,1,105,37,1,1,0,13
1,0,2,175,6,3,5,300,85,1,0,0,12
0,1,2,68,5,13,6,438,85,1,0,0,17
0,0,2,241,115,11,2,6,61,1,0,1,19
0,0,2,52,4,8,6,693,4,0,0,0,19
0,0,2,176,8,13,1,6,51,0,0,0,19
0,0,2,13,19,2,1,291,61,1,1,1,19
0,0,2,89,58,8,0,639,91,1,0,0,19
0,1,2,22,5,11,2,293,93,0,0,0,9
0,0,2,100,5,15,4,300,85,0,0,0,12
0,0,2,18,53,5,3,470,80,1,0,0,2
1,0,2,204,6,14,1,717,51,1,0,0,0
0,0,2,310,4,8,0,110,37,0,0,0,11
0,0,2,23,57,5,5,182,4,1,0,0,19
0,0,2,20,19,11,1,470,51,1,0,0,2
1,0,2,43,4,6,1,522,51,1,1,1,17
0,1,2,161,2,9,4,299,43,0,0,0,15
0,0,2,81,2,10,0,102,85,1,1,0,12
0,0,2,54,6,15,0,284,51,0,0,1,15
0,0,2,85,16,19,3,6,61,0,0,0,19
1,1,2,73,4,11,6,38,51,1,0,0,18
0,1,2,6,15,2,3,429,51,0,0,0,12
1,0,2,114,4,5,1,364,50,1,0,0,19
0,0,2,33,143,13,2,247,4,1,0,1,17
0,0,2,19,61,22,5,265,4,1,1,1,19
0,0,2,74,2,8,0,398,43,0,1,0,15
0,0,2,152,16,5,6,6,61,1,0,0,19
1,0,2,225,11,7,3,373,4,1,1,1,19
0,0,2,3,6,8,3,420,37,1,0,0,12
0,0,2,30,7,15,5,550,43,1,0,0,13
0,0,2,3,5,7,3,747,80,0,0,0,10
0,0,2,64,5,9,0,733,91,0,0,0,9
1,0,2,4,12,10,2,438,4,1,1,0,17
0,0,2,54,11,4,4,26,37,1,1,1,13
0,0,2,54,28,8,3,540,43,1,0,1,13
0,0,2,2,4,1,1,523,51,0,0,1,0
0,1,2,102,18,1,0,175,4,1,0,1,19
1,0,2,25,17,13,4,3,85,1,0,1,12
0,0,2,18,31,7,4,633,103,1,0,1,19
0,0,2,55,25,8,6,784,4,1,1,1,17
0,0,2,29,19,0,1,781,4,1,1,0,17
1,0,2,114,3,14,3,300,85,1,1,1,12
3,0,2,223,6,3,6,75,12,0,0,0,9
1,0,2,114,3,9,2,717,91,0,1,1,0
0,0,2,18,14,23,1,148,4,0,0,0,19
5,1,2,129,5,7,6,296,93,1,1,0,17
2,0,2,40,6,10,1,715,51,1,0,1,7
1,0,2,44,5,15,6,199,51,0,0,0,18
1,0,2,256,6,16,6,52,51,0,0,0,17
2,0,2,278,27,14,2,6,51,1,0,1,19
0,0,2,126,47,11,4,616,4,0,0,0,17
0,0,2,68,11,9,5,176,36,1,0,0,9
0,0,2,5,4,2,6,782,91,0,0,0,17
0,0,2,1,38,8,4,611,36,0,1,1,19
3,0,2,297,9,8,2,375,4,1,1,0,19
1,0,2,85,6,12,0,404,80,1,1,0,15
0,0,2,14,3,0,3,404,43,1,0,1,15
0,0,2,69,11,12,0,245,4,1,0,1,9
0,0,2,17,3,16,0,291,93,1,0,1,19
1,0,2,61,74,9,4,626,51,1,0,0,19
0,0,2,16,9,11,0,321,4,1,1,1,19
0,0,1,271,18,11,0,709,51,1,1,0,17
0,0,2,130,44,8,3,542,43,1,0,1,13
1,0,2,84,6,5,2,234,17,1,0,0,1
5,0,2,44,5,13,4,232,17,0,0,1,1
0,0,2,47,47,0,4,308,85,1,0,0,10
1,0,2,181,5,6,6,418,85,1,0,1,12
0,0,2,58,4,3,6,412,101,1,1,0,17
0,0,2,94,6,19,5,720,4,0,0,0,9
0,0,2,51,10,2,2,666,103,1,1,1,14
0,0,2,23,25,1,0,176,4,1,0,0,9
5,0,2,12,5,5,0,105,37,1,0,1,13
0,0,2,53,5,4,4,293,4,0,0,0,9
1,0,0,65,111,4,4,182,4,1,1,1,19
1,1,2,2,12,4,5,449,4,1,1,1,19
0,0,2,15,13,7,2,576,51,1,0,0,2
0,0,2,70,6,7,2,309,17,1,0,0,7
4,0,2,8,5,11,0,376,17,1,0,0,11
0,0,2,12,5,9,3,419,80,1,0,0,12
0,0,2,19,6,15,3,515,51,1,0,0,19
0,0,2,148,6,9,2,173,43,1,0,0,13
1,0,1,270,13,13,6,398,4,1,0,0,15
0,0,2,80,8,8,6,633,4,1,0,0,19
0,0,2,15,3,4,1,543,43,1,0,0,13
0,0,2,51,5,9,3,758,17,1,0,0,7
3,0,2,31,5,13,0,101,37,1,1,1,15
0,1,1,40,1,9,6,604,51,1,1,0,17
2,0,2,58,6,7,1,10,4,1,0,0,0
1,0,2,256,3,16,0,404,43,0,1,1,15
0,0,2,28,5,12,0,310,4,1,0,1,17
0,1,2,14,6,18,1,110,17,1,1,1,11
0,0,2,66,6,11,0,548,43,0,0,0,13
0,0,2,1,2,5,0,770,4,0,1,1,17
0,1,2,2,11,15,4,6,61,0,0,0,19
0,0,2,29,6,2,4,200,80,0,0,0,18
0,0,2,31,8,14,3,199,43,1,1,1,18
0,0,2,16,5,10,0,723,4,1,0,0,9
0,0,2,20,16,14,1,733,4,1,0,0,9
0,0,2,43,5,5,1,430,4,0,0,0,12
0,0,2,67,48,3,3,293,4,1,1,0,9
1,0,2,26,10,9,2,733,4,1,0,0,9
1,0,2,87,4,2,1,747,85,1,0,0,10
2,0,2,69,5,9,4,758,101,0,0,0,7
1,0,2,181,17,22,2,291,4,1,1,1,19
1,0,2,35,15,2,3,696,4,1,1,1,19
0,0,2,123,36,4,5,178,36,1,0,0,17
0,0,2,3,15,2,0,741,4,1,1,1,17
0,0,2,232,10,8,0,198,4,0,0,0,19
0,0,2,112,5,4,4,436,80,0,0,1,12
3,0,2,356,6,23,2,187,93,1,1,1,18
0,0,2,15,11,4,4,430,4,1,0,0,12
1,0,2,186,10,17,5,6,51,1,1,1,19
1,0,2,44,4,12,3,302,43,0,0,0,13
0,0,2,44,4,2,2,515,51,1,0,0,19
8,1,2,23,6,21,3,53,17,1,0,0,4
0,0,2,108,101,13,2,519,51,1,1,1,9
0,0,2,8,3,14,3,176,4,0,0,0,9
0,0,2,20,4,1,0,675,85,1,1,1,10
1,0,2,46,10,6,3,376,93,1,0,0,11
0,0,2,35,10,1,4,306,4,1,1,1,19
0,0,2,95,12,4,4,458,4,0,0,1,17
1,0,2,57,9,1,0,320,4,1,1,1,19
0,0,2,42,4,10,3,474,51,0,0,0,11
1,1,2,49,78,1,6,640,4,0,0,0,19
0,0,2,4,5,10,4,96,17,0,0,0,3
1,0,2,259,5,10,3,296,93,1,0,0,17
1,0,2,131,39,10,1,304,4,1,0,0,19
0,0,2,11,13,9,3,10,91,1,0,0,0
1,0,2,258,52,13,3,55,36,1,0,0,19
0,0,2,27,15,5,1,22,37,1,0,0,1
0,0,2,27,5,18,2,293,4,0,1,1,9
1,0,2,9,6,12,3,102,37,1,0,1,12
1,0,2,207,6,8,2,6,51,0,0,0,19
0,0,2,17,77,15,2,158,93,1,0,0,12
0,0,2,2,4,5,6,401,43,0,0,1,15
1,0,2,216,5,5,2,377,4,1,1,1,9
0,0,2,18,4,7,1,719,51,0,0,0,4
3,1,1,6,14,4,2,102,37,1,1,1,12
0,0,2,79,29,6,4,178,4,1,1,1,17
0,0,2,55,5,8,3,375,4,0,0,0,19
0,0,2,3,32,16,2,659,4,1,1,1,9
0,0,2,19,4,11,1,294,93,1,0,0,10
1,0,2,9,3,4,2,105,43,0,0,0,13
2,0,2,51,4,15,1,176,4,1,0,0,9
0,1,2,19,6,1,5,376,17,1,1,0,11
0,0,2,11,4,6,3,102,43,0,0,1,12
0,1,2,57,8,15,2,289,67,1,0,1,19
0,1,2,233,12,1,2,631,4,0,1,1,19
1,0,2,89,11,14,2,6,51,1,0,1,19
0,0,2,8,5,2,6,377,4,0,0,0,9
0,0,2,5,3,12,3,626,4,1,1,1,19
1,0,2,277,54,7,0,27,37,0,1,0,19
0,0,2,26,5,14,2,436,85,1,0,0,12
0,0,2,16,33,7,2,478,91,1,0,0,0
0,0,2,24,13,4,3,696,4,0,0,1,19
0,1,2,49,4,2,0,381,91,0,0,0,0
2,0,2,257,6,11,6,391,43,1,1,0,15
0,0,2,15,5,11,6,285,93,0,0,0,12
0,0,2,38,11,11,1,733,4,1,0,0,9
0,0,2,31,6,12,1,509,4,1,1,1,17
0,0,2,150,86,1,3,641,51,1,1,1,19
0,0,2,32,27,12,4,247,4,1,1,1,17
0,0,2,39,11,6,1,293,4,0,0,0,9
3,0,2,14,5,8,3,519,51,1,0,1,9
0,0,2,35,69,16,6,458,4,1,1,1,17
